,player_name,fantasy_pts,receiving_yards,rushing_yards,rush_touchdown,receptions,receiving_touchdown,fumble
98,Jeffery Wilson,28.109993,65.54436,87.249825,0.36380273,8.614488,0.4256799,0.260405
99,Joshua Kelley,26.256428,50.79981,98.41156,0.60165775,6.897643,0.23572376,0.29331958
100,Travis Homer,25.780975,64.60752,69.792755,0.46491814,8.034736,0.2975912,0.13442273
101,Velus Jones,23.145067,44.71408,93.86079,0.20185019,5.7736,0.4076508,0.07151259
102,Zack Moss,22.941113,54.051785,77.106384,0.16298711,8.1546135,0.17925699,0.19139186
103,D'Ernest Johnson,22.526005,52.522488,65.80176,0.2795381,7.1484327,0.35007674,0.11627052
104,Jamycal Hasty,22.491455,53.259117,50.73103,0.4999498,7.4526925,0.33888882,0.19664201
105,Craig Reynolds,10.019954,8.159806,49.51142,0.40923598,1.6306647,0.015027941,-0.03829079
106,Trey Sermon,8.735082,18.416065,32.110508,0.032272864,2.9312782,0.09517567,0.0067727556
107,Dare Ogunbowale,8.15209,39.03466,-16.368132,-0.1031618,5.855594,0.12997775,0.065525986
108,DeeJay Dallas,-0.4701151,19.380713,-33.559826,-0.34987345,2.1736827,0.13210927,-0.040349286
