,player_name,fantasy_pts,receiving_yards,rushing_yards,rush_touchdown,receptions,receiving_touchdown,fumble
34,Stefon Diggs,155.19974,714.1634,19.286638,0.2130364,56.574184,4.2288094,0.68525785
35,Jaylen Waddle,148.93073,713.98975,14.981469,0.16318947,52.635582,3.9256847,0.56761235
36,Courtland Sutton,148.61899,703.0539,-3.1831224,-0.047995966,53.431805,4.414905,0.50068265
37,Rome Odunze,147.99278,710.424,10.984162,0.031257078,52.900448,4.0321164,0.7143602
38,Jaxon Smith-Njigba,146.36388,693.86066,16.136534,0.088267036,55.332935,3.5310147,0.8422333
39,Tank Dell,144.79492,702.8045,17.680292,0.0657871,50.48407,3.8587441,0.64241064
40,Davante Adams,144.75186,639.647,0.593688,0.03469021,53.200993,4.6808186,0.38312283
41,Davante Adams,144.21138,651.36,10.340019,0.09688469,52.76656,4.2373924,0.36542264
42,Josh Downs,142.45674,652.8906,14.448063,0.08604438,54.104256,3.7221355,0.615223
43,Quentin Johnston,140.24725,659.33734,11.108901,0.013626009,51.17398,3.8564181,0.59581274
44,Khalil Shakir,139.4326,638.4817,18.769924,0.142969,51.622017,3.7400389,0.6063146
45,Jauan Jennings,134.4641,620.8201,3.7232962,-0.0023832615,49.581226,3.9133759,0.518717
46,Keenan Allen,133.89682,591.24835,7.3516736,0.113729976,51.19053,3.859465,0.49644616
47,Deebo Samuel,132.6771,545.3276,90.23197,1.0690536,46.77082,2.923834,0.8035078
48,Xavier Legette,129.30807,611.7667,15.174942,0.09514792,46.403797,3.4778554,0.613951
49,Keon Coleman,126.99869,609.4125,19.138256,0.15091097,43.72044,3.4465168,0.58069664
50,Cooper Kupp,125.17544,556.3986,13.014995,0.14817564,46.90928,3.5566351,0.4520324
51,Alec Pierce,114.48614,547.11774,5.2045517,0.04823687,40.39573,3.2567883,0.4859863
52,Dontayvion Wicks,113.13976,518.2242,13.646074,0.19072857,38.36402,3.5335462,0.3784661
53,Elijah Moore,111.65347,516.96924,19.27148,0.16541581,38.943718,3.1538587,0.4149802
54,Josh Palmer,111.385925,532.6531,11.121663,0.05556875,39.223038,3.0284667,0.3593983
55,Jalen McMillan,110.98201,528.13116,12.3530245,0.038643084,38.79265,3.1428301,0.47394788
56,Rashod Bateman,108.71983,497.4411,7.7119265,0.04111332,39.056274,3.30218,0.45575
57,Rashid Shaheed,101.011635,480.60526,16.504057,0.12933548,34.417572,2.8755615,0.57312375
58,Demario Douglas,100.94977,465.95578,21.620546,0.15194957,38.532093,2.284425,0.4791044
59,Adonai Mitchell,99.985344,482.03107,12.37696,0.07022308,34.93856,2.680701,0.4497849
60,Michael Wilson,96.66739,459.98297,7.520799,0.010152277,34.569107,2.6951885,0.44207022
61,Marvin Mims,96.57959,436.80692,26.27839,0.20002076,34.36459,2.601747,0.4520686
62,Tre Tucker,95.7248,449.73697,16.853104,0.04131375,33.583866,2.6555939,0.34975734
63,Kayshon Boutte,93.52033,456.5795,5.2314796,-0.024202092,32.787277,2.5913756,0.42554587
64,Devaughn Vele,93.06444,438.50668,10.33199,0.047907814,33.787575,2.508303,0.472133
65,Allen Lazard,90.33129,428.04797,1.577131,-0.03179178,33.525116,2.4479597,0.32667124
66,Ray-Ray McCloud,90.0055,403.75113,22.126312,0.18581028,34.09701,2.1716619,0.41204327
67,Jalen Tolbert,89.900085,427.01028,4.9205437,0.006341613,32.854694,2.435756,0.40013897
68,Demarcus Robinson,86.52304,401.26724,8.159377,0.0031011587,30.36541,2.6350865,0.30707914
69,Tyler Lockett,85.38973,395.46417,1.0553886,-0.03514386,31.724104,2.455618,0.25458366
70,Christian Kirk,84.78776,395.03976,5.7785726,0.035809472,32.490635,2.082154,0.24624361
71,Romeo Doubs,84.303215,394.6659,6.0280466,0.020726305,31.570063,2.2190235,0.38737163
72,Diontae Johnson,83.960464,384.64236,6.764927,0.019718427,30.958117,2.3731172,0.24769744
73,Troy Franklin,82.5713,386.7269,15.633545,0.09932615,29.836105,2.1220214,0.41447067
74,Ainias Smith,82.4034,374.3884,20.290392,0.13161103,29.802439,2.1887255,0.39446974
75,Jameson Williams,81.92788,348.3853,45.727116,0.3813563,28.288229,2.1403034,0.45077556
76,Amari Cooper,80.31446,382.10034,0.11471382,-0.038648315,28.767567,2.3409507,0.2442131
77,Jahan Dotson,80.102,372.81494,9.299701,0.04702578,28.25924,2.33411,0.32775772
78,Wan'Dale Robinson,80.04814,347.67096,19.387997,0.14920048,32.46525,1.8220091,0.47513294
79,Chris Olave,78.81837,351.096,14.834069,0.17779051,28.75514,2.2048306,0.41275388
80,Calvin Austin,77.19573,373.44937,7.930923,-0.014975997,28.03298,1.9771881,0.37427673
81,Nick Westbrook-Ikhine,76.91208,358.01224,-0.5510401,-0.03356397,28.791458,2.170273,0.22287562
82,Amari Cooper,74.103584,334.55182,5.4880157,0.09524912,25.384407,2.4316545,0.22311424
83,DeAndre Hopkins,74.05856,322.91763,8.684413,0.15059818,28.23939,2.0397186,0.24146554
84,Olamide Zaccheaus,73.68369,328.35782,10.396015,0.06601573,26.50289,2.2619092,0.33106738
85,Noah Brown,73.563805,337.4493,7.2917514,0.013083769,27.343885,2.017212,0.2179781
86,Cedric Tillman,73.18417,338.88214,9.820535,0.067449376,26.033731,2.081448,0.3066067
87,Gabe Davis,73.05527,353.48578,2.8451753,-0.01064526,25.592968,2.0516973,0.20855759
88,Ricky Pearsall,72.50092,343.64996,8.909678,0.047071915,24.499039,2.198098,0.36255315
89,Trey Palmer,72.33495,325.28244,15.348055,0.18062004,25.039766,2.1095257,0.25436768
90,Andrei Iosivas,71.73937,333.5489,3.8225722,-0.0069918097,25.7381,2.1353066,0.25288138
91,Dyami Brown,71.24068,330.88196,14.800706,0.13012162,26.137407,1.7504057,0.3740799
92,Bo Melton,70.60773,344.5303,12.322667,0.037796218,27.170622,1.3604796,0.3189256
93,Adam Thielen,70.22942,330.1981,3.9230616,-0.008729696,29.69486,1.2460858,0.15084521
94,Lil'Jordan Humphrey,68.4158,316.71677,10.713151,0.0066904817,26.238617,1.7247521,0.47722825
95,Christian Watson,67.896736,323.64587,9.424702,0.040950667,23.188467,1.9472347,0.2639499
96,Xavier Hutchinson,66.513855,302.22015,14.729395,0.099739715,23.445812,1.8863709,0.27179068
97,DeAndre Hopkins,66.2979,313.69952,0.7009781,-0.015224616,25.340977,1.6829723,0.24480815
98,Jalen Nailor,65.93868,308.30914,7.52154,0.012257277,23.854366,1.8205655,0.24784409
99,Brandin Cooks,65.57837,312.80124,4.32556,-0.009016692,24.962873,1.5734811,0.24198388
100,DeAndre Hopkins,64.29294,294.23743,2.5973256,0.0016766854,24.379835,1.7597919,0.16959126
101,Tutu Atwell,63.9392,295.75665,13.214755,0.08514971,22.939404,1.7028968,0.3128085
102,Jonathan Mingo,63.46166,299.5543,7.8679366,0.038037766,22.693523,1.7100238,0.2312279
103,Jonathan Mingo,62.009827,285.2804,13.377276,0.12504074,22.38739,1.6051056,0.31210423
104,Kendrick Bourne,61.94513,276.52396,9.207937,0.065264344,24.242874,1.5712862,0.34511885
105,Ja'Lynn Polk,61.557247,281.51807,8.669129,0.055594042,22.151573,1.7715971,0.2880961
106,Parker Washington,61.522636,283.03888,8.315335,0.04318466,22.820189,1.6667618,0.34632465
107,Jordan Whittington,59.256596,262.80545,30.60728,0.21863572,22.296818,1.1812223,0.39032245
108,Mike Williams,58.530334,304.7897,0.83306736,-0.043583054,22.011173,1.1142097,0.23343563
109,Greg Dortch,55.108257,240.69743,13.560865,0.06749243,22.383987,1.2281015,0.23756225
110,Malik Washington,53.99222,229.51132,24.475758,0.14936806,20.110056,1.3480533,0.2505368
111,Sterling Shepard,51.693718,223.96413,12.635289,0.047859784,19.60605,1.4309793,0.22265182
112,Tyler Boyd,51.53929,227.68411,7.0793486,0.05806843,20.533905,1.2614319,0.19398084
113,Luke McCaffrey,51.22779,236.69746,8.20336,0.04492401,19.100992,1.3134037,0.25662592
114,Jalen Brooks,51.106976,248.57344,5.4299555,0.022102118,17.650345,1.3833011,0.18806309
115,Dareke Young,49.61889,239.67818,4.751143,0.03350227,19.575531,0.98895967,0.26717347
116,Darius Slayton,49.50651,223.69914,4.4194293,0.07350095,17.339115,1.5420673,0.16893455
117,Justin Watson,49.34643,228.78108,3.7046947,0.005085212,17.444157,1.5026636,0.19639724
118,Amari Cooper,49.213154,225.51462,1.4468029,-0.006448871,17.44641,1.5319222,0.04112125
119,Ryan Flournoy,48.94565,222.91786,6.5525055,0.03552705,18.014025,1.3574567,0.1866574
120,Bub Means,48.86977,226.36867,4.273162,0.026701147,17.24976,1.4619396,0.18800937
121,Van Jefferson,48.56042,223.16795,1.5852574,0.0006255033,18.15013,1.4008111,0.23682533
122,Chris Conley,46.003365,244.75174,0.6509168,-0.04361018,17.022892,0.84265804,0.1770404
123,Marquise Brown,44.885662,206.88693,4.6983056,0.036683097,17.734985,1.0237992,0.18537155
124,Robert Woods,44.820274,190.30278,10.845935,0.08835007,17.061823,1.2623103,0.23019
125,Jacob Cowing,44.550114,208.84105,13.810452,0.11772145,15.205275,1.1484915,0.25879413
126,DeAndre Carter,43.8963,213.33182,9.604828,0.06895367,16.209599,0.9099934,0.24032222
127,Skyy Moore,42.983257,200.70248,8.6018915,0.045123406,16.595098,0.9378305,0.22000031
128,Mack Hollins,42.129677,192.63205,7.3756714,0.023592401,15.634592,1.1187963,0.18000893
129,Tyler Johnson,42.066444,185.83578,6.213976,0.026856339,16.300444,1.1168109,0.15049025
130,Nelson Agholor,41.928265,182.67671,1.8320495,0.0068863896,15.661373,1.3427703,0.14096195
131,Mecole Hardman,41.526012,172.7401,22.375723,0.11591026,18.94798,0.48163047,0.25939685
132,Cedrick Wilson,40.832664,191.07788,4.3110867,0.004405806,16.203646,0.9048732,0.18277821
133,Curtis Samuel,39.997787,149.80206,18.74192,0.14983292,15.890799,1.1279862,0.20716035
134,Jalin Hyatt,39.723587,186.52116,7.475589,0.06665771,13.64053,1.1089776,0.18521464
135,Odell Beckham,38.551853,177.13104,2.2486773,-0.01150141,15.365046,0.9193063,0.098997094
136,Tyquan Thornton,38.059692,173.01184,11.265997,0.06569469,13.387904,1.0512064,0.22870131
137,Dante Pettis,37.166973,171.62984,6.7729635,-0.0064181294,14.220522,0.916798,0.17805281
138,Jermaine Burton,37.10992,181.67694,6.7320695,0.050910514,12.666187,0.9410511,0.17446892
139,Johnny Wilson,35.285206,163.6907,5.658744,0.044063807,12.554376,0.9812198,0.17790711
140,Laviska Shenault,34.82457,156.3853,12.445462,0.07129095,13.828181,0.6528857,0.115872994
141,David Moore,34.287766,158.10222,2.9993255,-0.010216971,13.248718,0.9050118,0.21993902
142,Marquez Valdes-Scantling,34.244843,167.69374,6.6484303,0.015156424,12.830259,0.69649494,0.14477089
143,K.J. Osborn,33.153744,151.72183,4.2194204,0.007278847,12.716624,0.83904594,0.117477916
144,Anthony Gould,33.02503,154.29182,4.5007925,0.05616719,11.236929,0.96735275,0.11613983
145,Steven Sims,32.846684,137.57117,15.249363,0.06274179,13.25383,0.7081178,0.15717798
146,Ashton Dulin,32.610153,153.72084,5.9409475,-0.028599368,11.469537,0.9423176,0.15393588
147,Casey Washington,32.595085,150.79008,6.0652113,0.046961173,11.549775,0.89551586,0.14754054
148,Scott Miller,32.39979,152.24951,4.6414585,0.015147909,11.36113,0.9249253,0.14543803
149,Marquez Valdes-Scantling,32.035194,150.47884,2.655078,-0.006646057,11.945031,0.8422633,0.11846611
150,Devontez Walker,31.969872,152.75249,4.509048,0.03647924,10.468842,0.9990353,0.21910432
151,Jake Bobo,31.422295,140.83374,6.4539156,0.041167732,11.819061,0.8277413,0.16949296
152,Derius Davis,31.182306,128.12991,17.361712,0.09151735,12.083835,0.7049824,0.11484403
153,Kalif Raymond,30.627884,139.21764,9.565239,0.08126298,11.8851385,0.6315984,0.2063564
154,Xavier Gipson,30.4487,132.21126,13.369981,0.0852042,11.6534395,0.6794727,0.17546302
155,Javon Baker,29.324413,130.29233,4.1392045,0.041829735,10.670808,0.87946993,0.15867233
156,Tylan Wallace,27.296562,126.688194,5.4598703,0.021459091,10.648363,0.59713143,0.13907543
157,Jamari Thrash,27.1672,118.74577,8.6197605,0.077883445,9.642881,0.7638959,0.13145584
158,Ben Skowronek,26.921711,128.34149,3.7291894,0.032397885,10.357489,0.5765194,0.14817484
159,Jha'Quan Jackson,26.676655,119.753654,6.8549404,0.06571862,9.87714,0.6532328,0.08752689
160,JuJu Smith-Schuster,26.594936,105.552956,1.1157963,-0.007673924,12.287221,0.67271423,0.17470151
161,Terrace Marshall,26.496153,123.99693,5.510516,0.0023375007,10.241779,0.59971154,0.15433337
162,KhaDarel Hodge,26.11219,128.3045,5.715597,0.022501793,9.636716,0.51037973,0.061912585
163,Zay Jones,25.772696,119.81798,-0.067325085,-0.017389474,11.623038,0.4043026,0.07344312
164,Tim Patrick,25.213642,104.59873,4.0865083,0.014142196,9.69089,0.7830831,0.06456145
165,Trent Sherfield,23.780615,103.470665,3.752266,-0.0034111673,9.893687,0.55608106,0.07569216
166,Malik Heath,23.543385,94.15335,8.554507,0.035003297,9.814198,0.5820618,0.121994995
167,Britain Covey,23.392094,103.90787,5.1656804,0.023375235,9.568408,0.49617755,0.10049233
168,Mike Williams,23.256268,112.72312,0.8677287,-0.027249208,8.732934,0.57496816,0.06103353
169,Ronnie Bell,22.611584,108.57387,1.0760351,0.0116196275,7.744353,0.6781666,0.118238926
170,Allen Robinson,22.364172,100.860085,1.2925991,-0.0031412651,9.731425,0.41520828,0.027461408
171,Simi Fehoko,22.042776,113.12558,1.3564267,-0.025829324,8.257215,0.45896965,0.13074002
172,Braxton Berrios,21.996004,92.46151,7.798595,0.05926462,9.266986,0.43150494,0.12080453
173,Jamison Crowder,21.961454,89.01506,7.9592032,0.059427347,9.151615,0.49228686,0.09893667
174,John Metchie,21.762396,92.52395,1.9786595,0.013662006,8.760964,0.6082502,0.0901514
175,Malachi Corley,21.727982,84.394684,12.136961,0.10670604,8.305138,0.57899505,0.17226419
176,Devin Duvernay,21.633451,80.44814,15.827826,0.10521447,8.8753195,0.4524671,0.107777186
177,D'Wayne Eskridge,20.956566,91.732796,9.141286,0.053186852,8.233973,0.42492184,0.11673376
178,Rakim Jarrett,20.11131,93.545815,1.5302545,-0.0014661495,7.3885255,0.58062524,0.12988944
179,Tyler Scott,19.590118,81.93194,9.51604,0.05396844,8.050212,0.399613,0.16318892
180,Mike Williams,18.357857,91.81829,0.6906363,-0.01655581,6.6128664,0.44325,0.03303324
181,D.J. Chark,17.69216,72.095795,0.9207732,-0.002593539,6.1642985,0.730952,0.07197402
182,Tom Kennedy,15.58211,75.2608,1.5882177,-0.011168998,6.993802,0.16929644,0.022679396
183,Treylon Burks,15.453423,73.78133,7.7905674,0.035994954,5.86769,0.23404998,0.095863454
184,Charlie Jones,14.113821,60.597054,5.984903,0.052499752,5.7886996,0.26061094,0.1058693
185,Brandon Powell,12.314841,49.902267,6.2389913,0.020927323,6.2824593,0.090878375,0.12628877
186,Trenton Irwin,2.1446607,2.1478243,3.589843,0.021987488,2.403343,-0.12475494,0.10792212
187,Josh Reynolds,-1.3504636,-6.154499,-0.43376535,-0.039414722,1.2390333,-0.2971509,-0.04436162
