,player_name,fantasy_pts,passing_yards,rushing_yards,rush_touchdown,pass_touchdown,interception,fumble
25,Justin Fields,124.84841,1068.3136,458.80188,3.5511472,7.6802783,3.3690464,4.52711
26,Anthony Richardson,122.08104,1305.8783,345.6701,2.9615898,8.618637,4.122891,4.3597035
27,Deshaun Watson,108.89955,1470.6023,120.55701,0.9579962,10.890318,3.6549764,1.9897674
28,Mac Jones,108.00832,1822.7806,57.87201,0.9597095,10.954889,6.0861263,4.047834
29,Daniel Jones,100.09334,1186.509,266.38852,2.9597661,5.896324,3.6062093,4.068678
30,Jameis Winston,99.02023,1633.3234,34.661686,0.82093847,10.558674,5.3140264,3.155571
31,Sam Howell,95.20954,1486.4463,89.92524,0.8873484,9.351184,4.9955792,2.9892497
32,Jimmy Garoppolo,92.05798,1614.929,8.401072,0.27673876,10.510572,5.3158803,3.225125
33,Carson Wentz,89.29864,1361.7155,93.177795,1.1536189,8.867824,4.734146,3.7062392
34,Bryce Young,85.74308,1381.411,135.20178,1.3206773,7.2394915,5.107523,4.850261
35,Taylor Heinicke,84.10029,1442.1965,75.05849,1.0035698,7.2152853,4.825409,3.162581
36,Joe Flacco,79.77046,1354.4047,14.997015,0.40816817,9.076849,4.4319525,2.8989658
37,Aaron Rodgers,79.68277,1415.0848,6.871127,0.4023624,8.09846,3.602067,2.6058133
38,Tyrod Taylor,72.20288,899.24524,175.33987,1.6029729,4.7884884,2.3311136,2.7052414
39,Andy Dalton,70.525856,1255.1909,-3.1653953,0.44468266,8.146035,4.334479,2.9742625
40,Kenny Pickett,66.99763,1133.9359,85.29377,0.91872966,5.4379516,3.9204166,3.1562686
41,Spencer Rattler,63.3502,1054.9818,88.93003,0.99066097,5.5729094,4.717983,3.2708561
42,Gardner Minshew,59.042004,972.32043,67.66076,0.7785819,4.9520297,3.104317,2.4439328
43,Desmond Ridder,49.668446,822.188,74.35822,0.8740298,3.9986885,3.751895,2.19502
44,Nick Mullens,46.444805,959.93884,0.25793564,0.28036815,5.1428647,4.436964,2.6791399
45,Will Levis,39.96497,742.64557,52.688393,0.64064753,3.4483128,3.4374459,2.8859677
46,Tyler Huntley,37.041523,413.58453,100.47124,1.2310041,2.008071,1.2697548,1.2138907
47,Mitchell Trubisky,35.100193,515.6713,83.925446,0.7317449,2.4300086,2.1574807,1.8573748
48,Mason Rudolph,33.4485,546.60175,20.683401,0.45088893,3.3563435,1.6920719,1.6152368
49,Drew Lock,32.849564,627.7794,27.002907,0.4487868,2.8423033,2.8733494,1.6385715
50,Joe Milton,32.42428,518.71515,30.132368,0.36046526,3.1564121,2.0130885,1.049914
51,Michael Penix,32.17272,597.3135,39.081783,0.43602183,2.8659043,3.056701,1.7971703
52,Kyle Allen,29.699892,602.96606,23.178997,0.44553366,2.5297015,2.7703786,1.9939525
53,Jacoby Brissett,27.243675,478.7129,53.103176,0.67180467,1.785274,1.8418591,2.3516817
54,Joshua Dobbs,26.08646,378.0672,72.6792,0.78606725,1.5947088,1.8229574,1.8767369
55,Jarrett Stidham,25.647137,470.19107,26.556889,0.33793202,2.2286806,1.9084675,1.4707885
56,Josh Johnson,23.428375,436.61694,11.320217,0.13739353,2.4361475,1.7219534,1.1466835
57,Cooper Rush,22.212603,469.2796,10.6822605,-0.074904494,2.3837123,2.0734901,1.2826248
58,Aidan O'Connell,21.038374,510.5672,-5.837579,0.08034221,2.1649806,2.5116224,1.459644
59,Tyson Bagent,18.413788,328.57428,31.427982,0.3087382,1.3429394,1.6400418,0.90804076
60,Trey Lance,17.597149,271.6846,38.149746,0.59320533,0.7999477,0.9090139,1.0131024
61,Malik Willis,17.347174,241.9271,48.073517,0.40069205,0.94977474,0.8030734,0.8671825
62,Marcus Mariota,16.907644,95.2483,105.684265,0.90690464,0.17587793,0.7285632,1.0792637
63,Tanner McKee,16.875116,341.24957,12.25042,0.16989723,1.6675574,1.8891233,0.9556372
64,Davis Mills,12.0680895,362.78897,-12.130435,0.27632338,0.7288267,1.5985097,1.3033262
65,Clayton Tune,9.441077,208.35588,3.8142614,-0.019206736,0.9184663,0.9024997,0.5141049
66,Kyle Trask,5.7148643,105.592964,-5.094923,0.07453693,0.43734047,0.21923849,-0.12126571
67,Skylar Thompson,3.3778348,153.684,2.8075767,0.03433281,0.36152014,1.3518863,0.999294
68,Jake Haener,2.0287426,105.12244,9.20147,-0.016127555,0.086847454,1.20956,0.46390292
69,Hendon Hooker,0.2478908,37.410988,0.29425514,-0.02897575,0.06309734,0.42947438,0.24878018
70,Bailey Zappe,-0.5289495,132.8618,-10.237279,-0.21504626,0.06945038,0.9969377,0.9066712
71,Brandon Allen,-1.0730326,33.39597,0.34396866,-0.05210794,-0.14476493,0.45123982,0.32454062
72,Tommy DeVito,-3.6536198,5.8109517,17.002481,0.009780917,-0.8462368,0.50410986,0.62591225
73,Dorian Thompson-Robinson,-12.503448,-219.93913,9.909858,0.10251348,-1.7402561,-0.50612324,-0.31841457
