,player_name,fantasy_pts,receiving_yards,rushing_yards,rush_touchdown,receptions,receiving_touchdown,fumble
54,Darnell Washington,32.30396,134.0109,0.31620216,0.012279932,13.55702,0.93461305,0.18356566
55,Josiah Deguara,31.82577,131.91327,0.12716334,0.0169531,13.2751665,0.9243528,0.1506379
56,Will Mallory,31.387556,129.11646,0.3632989,0.01040974,12.685622,1.0139749,0.19617592
57,Adam Trautman,31.00723,121.13441,-0.10548801,0.015123686,13.081601,0.9954848,0.120455794
58,Charlie Kolar,30.195314,126.148384,1.0590483,0.006774967,11.687217,1.0087522,0.15290572
59,Joseph Fortson,29.625639,124.88274,-0.27845335,-0.00061563007,11.874525,0.96111983,0.23616935
60,Luke Schoonmaker,29.569628,116.959335,0.12896754,0.011756441,12.238348,0.98108244,0.16729166
61,Brevin Jordan,29.268587,114.56176,-0.16644098,0.01680113,11.902513,1.007124,0.10850433
62,Luke Farrell,28.95165,122.14392,1.3589976,0.015229465,11.871006,0.82722354,0.16218272
63,Johnny Mundt,28.486048,113.021,0.10266553,0.011489633,11.519557,0.9573682,0.07951215
64,Ian Thomas,27.73831,111.121216,-0.1632171,0.0018590281,11.491428,0.8726344,0.047939297
65,Josh Whyle,27.731794,113.540955,0.16599256,0.0122106215,12.128221,0.74421024,0.15282315
66,Brock Wright,27.197598,114.1392,0.06283924,0.0140768895,12.430927,0.59710205,0.16030301
67,Payne Durham,26.549978,105.52297,0.8673617,-0.0038712316,10.331786,0.98177564,0.14413318
68,Marcedes Lewis,26.441437,102.104065,1.318563,0.016952405,11.557948,0.8051694,0.1957529
69,Colby Parkinson,25.556852,91.092766,1.8943076,0.0029708373,10.041482,1.0430851,0.029836023
70,Drew Sample,25.548992,101.399315,0.0226559,0.015215286,11.135373,0.74504256,0.14506364
71,Jack Stoll,24.886448,100.18038,0.16345324,0.0020439727,10.34214,0.78748286,0.11361924
72,Elijah Higgins,24.518217,97.66468,0.16306922,0.0013922524,9.690994,0.88117296,0.12547229
73,Eric Saubert,24.463125,94.824615,0.10098062,0.015478813,9.883999,0.86574733,0.10039524
74,Pharaoh Brown,24.235458,95.17524,0.0158207,0.0097054895,9.852459,0.8459978,0.1351633
75,Taysom Hill,24.010342,78.06627,4.2246766,0.035065096,11.697986,0.73654324,0.2731931
76,Cade Stover,22.813423,92.4881,0.20931177,0.012139584,9.3042965,0.7312737,0.11054732
77,Josh Oliver,22.776598,94.97194,0.37754318,0.026871815,10.413994,0.493383,0.14693618
78,Jeremy Ruckert,21.986261,89.05623,0.23468876,0.023022415,9.217947,0.646137,0.08786697
79,Nick Vannett,21.773636,79.00945,0.40801677,0.011440318,9.126473,0.8002662,0.082411245
80,Lucas Krull,21.59419,88.589035,0.01944169,0.01380336,9.266369,0.5981058,0.10224069
81,Harrison Bryant,21.579042,80.2102,0.73818874,-0.0023562077,8.560935,0.86669385,0.13137925
82,Andrew Ogletree,21.368399,84.5523,-0.20998259,0.005865573,8.436839,0.77122754,0.08261606
83,Eric Tomlinson,20.190525,79.07074,-0.076017186,0.0061583817,8.248795,0.7100086,0.12737168
84,Ross Dwelley,19.503687,71.23085,-0.26400447,0.017343838,7.950745,0.7474446,0.06623658
85,MyCole Pruitt,18.964584,74.58676,0.43209517,0.004551078,8.057707,0.5927761,0.08948652
86,Nate Adkins,16.814798,66.18166,0.51135606,0.0030880633,7.317914,0.5076316,0.11836711
87,Mo Alie-Cox,15.698242,55.68617,0.032966416,0.0070126886,6.280744,0.65659904,0.06804272
88,Julian Hill,15.037626,59.059948,0.41237172,-0.0039811637,6.6622777,0.43687424,0.08462031
89,Chris Manhertz,14.71244,53.211407,0.2966946,0.013144391,6.2289824,0.5098691,0.0027173774
90,Davis Allen,12.46572,48.240517,0.33828703,-0.0033608314,5.6257806,0.3472449,0.040622786
91,Charlie Woerner,10.385964,47.119717,0.43754214,0.004509726,5.2075605,0.077610195,0.035020865
92,Devin Culp,9.783076,41.447952,-0.3199589,-0.010261334,3.5126047,0.40060195,0.09218557
93,Hunter Long,9.129048,35.045334,0.04168764,-0.004264747,4.3629775,0.22380558,0.02993838
94,Ben Sims,9.107279,34.323708,0.20991503,-0.002531532,3.9598792,0.29688188,0.036032356
95,Jared Wiley,8.422644,30.546745,0.7842478,0.0009799852,3.429847,0.32266104,0.04107404
96,Zach Davidson,7.920327,30.827639,-0.0043880604,-0.0040471554,3.556317,0.23456071,0.050698295
97,Tip Reiman,6.991137,27.371897,-0.052373007,-0.0022066773,3.3428607,0.15836267,0.010306009
98,Ben Sinnott,6.261421,21.660288,-0.13106307,0.00061656465,2.651465,0.2535191,0.03389019
99,Brayden Willis,6.052221,22.247923,0.21204004,-0.00014509102,2.5983362,0.21343724,0.035932194
100,Jaheim Bell,4.2873745,14.613318,0.030793173,-0.00032150737,2.0726912,0.13348246,0.024346901
101,John FitzPatrick,2.9322104,9.12954,-0.007568404,-0.003626733,1.7541391,0.053467825,0.016586134
102,Kenny Yeboah,1.9923677,1.9469752,-0.034301475,-0.00083784433,0.69365805,0.16588001,-0.058594674
