,player_name,fantasy_pts,receiving_yards,rushing_yards,rush_touchdown,receptions,receiving_touchdown,fumble
28,Tee Higgins,159.68507,763.4595,7.0319366,0.059582207,58.225903,4.2301674,0.66423225
29,Terry McLaurin,156.90334,706.12036,11.522082,0.1865169,57.154297,4.6437335,0.49835184
30,Calvin Ridley,152.96915,716.8697,9.365492,0.031351957,54.31375,4.4868155,0.53855884
31,Deebo Samuel,140.92618,590.7604,76.643074,0.7918677,49.843613,3.5164797,0.753937
32,Jordan Addison,140.2096,653.57245,5.426923,-0.002016503,48.883114,4.4185567,0.53635347
33,Davante Adams,139.56133,628.10974,-7.4419565,-0.033206534,51.646736,4.464215,0.36912084
34,Rome Odunze,138.96112,654.3923,9.686405,0.035128098,50.061264,3.9088237,0.5858585
35,Xavier Worthy,137.56488,618.2051,40.17945,0.28308192,50.185677,3.5072167,0.6005275
36,Jayden Reed,134.23898,567.20264,86.71574,0.73441845,47.035004,3.1229212,0.6659463
37,Chris Godwin,132.38853,583.66956,13.046275,0.13222964,51.24413,3.5820827,0.40652192
38,Cooper Kupp,130.54001,569.9899,10.254546,0.11602984,50.023586,3.7566335,0.37200326
39,Jauan Jennings,129.02768,603.0509,-0.5445737,-0.019404907,48.472385,3.588795,0.5558367
40,Mike Evans,128.83905,582.0008,-9.865132,-0.0045155287,45.232494,4.438407,0.105181254
41,Courtland Sutton,126.189476,584.6616,-8.524255,-0.121236786,46.9764,3.8402133,0.35725927
42,Davante Adams,125.99565,569.84357,-6.268257,-0.02278213,46.06568,4.067148,0.34687984
43,Jakobi Meyers,125.830124,582.4564,5.4718933,0.09312159,48.328133,3.2168827,0.5754354
44,Khalil Shakir,120.33755,557.38257,9.747904,0.09107566,43.927822,3.3557363,0.4921006
45,Quentin Johnston,112.05823,531.1325,7.114992,0.041877344,40.5143,3.0838163,0.5174951
46,Chris Olave,109.30421,509.75412,8.342233,0.11289678,38.676,3.1884897,0.49487108
47,Tank Dell,106.58576,493.22336,17.624813,0.13919684,37.155334,3.0558295,0.4122734
48,Josh Palmer,101.10627,473.2272,3.910124,0.07707252,36.69513,2.8257232,0.35968477
49,Josh Downs,100.41434,456.14667,7.899054,0.058556475,38.753788,2.6206408,0.4095995
50,Alec Pierce,98.50427,465.97043,0.5305332,0.05424224,34.384712,2.9960117,0.41602823
51,Davante Adams,98.28508,395.01138,-9.577118,0.009788663,38.75955,3.4894876,0.006775278
52,Diontae Johnson,96.14713,425.17108,9.613462,0.1244668,37.122623,2.5689955,0.30736098
53,Rashid Shaheed,92.5696,438.3401,13.025095,0.08631691,32.02794,2.6012464,0.36011994
54,Christian Kirk,92.468834,415.86554,13.671349,0.08704856,36.85385,2.1467407,0.37072483
55,Jalen Tolbert,90.42679,426.16446,4.6287093,0.013075464,33.255642,2.4671452,0.39475036
56,Ray-Ray McCloud,89.57489,398.78082,29.137642,0.21337852,34.10867,2.0665998,0.5027485
57,Demario Douglas,89.49038,404.8869,24.52204,0.15394188,33.88998,2.0899434,0.40190664
58,Tyler Lockett,89.03592,395.3901,10.796512,0.057401136,34.251053,2.3971946,0.28068626
59,Adam Thielen,85.406105,392.12726,13.507808,0.05748639,34.189114,1.7739913,0.16769
60,Keon Coleman,81.10131,381.35037,8.463601,0.05649153,28.487965,2.326182,0.33204782
61,DeAndre Hopkins,80.27016,395.69113,-5.240889,-0.054830834,30.251219,1.9628475,0.2370936
62,Kayshon Boutte,80.16487,381.94235,6.007354,0.0005739669,28.478346,2.257853,0.32950443
63,Rashod Bateman,75.49139,351.80856,-0.7825715,-0.008740329,27.389076,2.2927516,0.35217583
64,Tre Tucker,75.23507,326.9859,36.54896,0.21668045,26.727953,1.8997632,0.27251488
65,Amari Cooper,73.84264,361.92834,-6.682622,-0.056318194,26.846071,2.0383124,0.20997864
66,Marvin Mims,73.590996,306.47702,42.739166,0.311303,26.638138,1.8223419,0.3853165
67,Calvin Austin,72.790634,338.41553,16.787954,0.07373379,26.251757,1.8760468,0.34007576
68,Dontayvion Wicks,71.584,327.51978,7.5261054,0.059336185,25.561234,2.1249642,0.29381266
69,Jalen McMillan,71.15495,319.81464,18.187817,0.08678341,26.186691,1.8844645,0.32973507
70,DeAndre Hopkins,70.17385,304.5809,0.065632336,0.07139433,25.697449,2.2865083,0.067832895
71,Christian Watson,69.11443,315.90588,19.446535,0.108241625,24.021484,1.9178178,0.299325
72,Allen Lazard,68.7493,323.96298,3.87297,-0.017396849,25.592896,1.8188312,0.21789788
73,Elijah Moore,68.44166,302.64624,16.023958,0.090496704,25.59314,1.853454,0.3411026
74,Xavier Legette,68.36463,309.06113,13.933121,0.07640882,25.48842,1.7815511,0.28548506
75,Wan'Dale Robinson,66.68919,275.8807,24.28619,0.19172564,27.980389,1.4145981,0.4729158
76,Michael Wilson,65.66816,307.16574,6.0905814,0.030543577,23.550234,1.8620261,0.28156218
77,Brandin Cooks,64.4989,298.1066,5.5298476,0.032392062,24.691275,1.6257467,0.25242627
78,Amari Cooper,64.42445,304.48187,-1.5038934,-0.010123748,22.851912,1.9535332,0.19285555
79,Romeo Doubs,63.72322,293.90402,3.4594998,-0.010128267,24.118078,1.7651207,0.330581
80,Devaughn Vele,63.708138,288.32254,8.995269,0.056438055,23.680307,1.7556345,0.2881935
81,JuJu Smith-Schuster,62.671825,266.67465,-1.6563007,0.011499999,24.918507,1.9122397,0.14547804
82,DeAndre Hopkins,62.41037,298.8765,-7.226035,-0.057894174,24.108122,1.6006206,0.059578214
83,Andrei Iosivas,62.189804,277.3402,13.687943,0.09697369,23.064993,1.6741744,0.30244353
84,Robert Woods,61.177216,259.19403,24.761541,0.17937872,23.902863,1.3783494,0.23378547
85,Mecole Hardman,60.075817,257.45074,24.254936,0.12319111,23.258661,1.4232272,0.3159621
86,Jameson Williams,56.652866,256.87943,20.323074,0.13516888,21.1242,1.2687596,0.30757707
87,Jonathan Mingo,55.684803,248.56512,12.729968,0.057001237,21.12501,1.4487233,0.30202997
88,Nelson Agholor,55.432915,232.50156,4.536592,0.021137033,21.662222,1.716524,0.17954242
89,Justin Watson,55.402653,260.3672,3.0078063,-0.0018490398,19.3651,1.7017441,0.24965803
90,Tyler Boyd,53.965042,236.13692,7.0397778,0.050724138,22.973093,1.1440892,0.24729873
91,Kendrick Bourne,53.636005,223.46495,19.566204,0.12813954,21.3849,1.2949349,0.29522616
92,Jonathan Mingo,51.365326,226.42627,10.722183,0.07339153,19.337555,1.398295,0.25859842
93,Marquise Brown,51.04789,228.4718,2.621788,0.008432429,20.546535,1.2779666,0.16319855
94,Mack Hollins,50.50808,223.9596,11.548532,0.048416514,19.777536,1.2103584,0.18645908
95,Jordan Whittington,48.65548,211.96722,17.968113,0.1249315,18.28635,1.1856939,0.24407747
96,Noah Brown,48.015533,223.0202,3.4156454,-0.010836933,18.016216,1.2966633,0.17961393
97,Dante Pettis,47.67512,214.65001,17.577803,0.08791619,16.923862,1.2465938,0.2392907
98,Allen Robinson,47.613846,215.98366,-5.1802053,-0.04810478,20.497631,1.0753562,0.06381916
99,Parker Washington,47.45056,217.99823,6.815005,0.039277706,18.246145,1.150857,0.20885876
100,Van Jefferson,46.694405,223.1175,-3.7471392,-0.02111622,17.312729,1.3342155,0.21697581
101,Jalen Nailor,45.884945,217.37346,4.5779014,0.019983888,16.739162,1.2170081,0.23565266
102,Zay Jones,45.43025,202.43854,-1.4904327,-0.026869223,19.455359,1.0821116,0.22568628
103,Xavier Gipson,45.342484,186.31479,30.709038,0.2015055,17.104023,0.9652829,0.2323264
104,Darius Slayton,45.137825,211.17384,4.519399,0.03976942,17.176102,1.0814626,0.16749626
105,Kalif Raymond,44.57083,189.7744,22.904072,0.13832828,16.857578,1.0048892,0.20694913
106,Troy Franklin,44.48673,201.35081,7.7437506,0.054399256,16.746746,1.1513584,0.20200978
107,Trey Palmer,44.209164,190.27444,13.450367,0.08083679,16.55736,1.2029145,0.21159126
108,Jalin Hyatt,43.957314,209.28703,4.3209844,0.045966554,15.20083,1.2464489,0.17940453
109,Ricky Pearsall,43.83856,201.84021,6.3732357,0.026885016,16.236694,1.1738439,0.21192782
110,Adonai Mitchell,43.638474,202.67552,8.97323,0.06282452,16.786903,0.983527,0.2957064
111,Tim Patrick,43.2387,209.43982,-1.9148704,-0.047685575,16.19152,1.149948,0.15944536
112,Gabe Davis,43.210613,210.30643,-4.598046,-0.045371395,15.369185,1.2905915,0.10036666
113,Demarcus Robinson,43.07431,189.7455,9.597489,0.01839172,17.581238,0.9503212,0.12675135
114,Olamide Zaccheaus,41.83051,182.09021,6.629882,0.07101387,15.850637,1.2000476,0.25925314
115,DeAndre Carter,41.64858,172.38408,26.944471,0.16790406,16.469173,0.775379,0.2065726
116,Amari Cooper,41.594284,207.62344,-8.819148,-0.048153173,15.284988,1.1533238,0.101078086
117,Jahan Dotson,41.452198,181.83708,7.9051185,0.07969817,16.611069,0.9658442,0.2031726
118,Malik Washington,41.115494,175.6216,20.149479,0.13112509,15.5910635,0.92435634,0.1927831
119,Cedrick Wilson,40.25688,181.16888,2.9952226,0.036553636,16.282278,0.9747062,0.25468478
120,Mike Williams,40.11795,201.87157,-1.0852535,-0.042792417,15.000725,0.92143977,0.11664553
121,Ben Skowronek,39.628586,177.04831,9.696061,0.07688669,15.595441,0.87633914,0.18032232
122,Scott Miller,38.737637,166.3413,15.828388,0.075903766,13.811052,1.094466,0.15630168
123,Laviska Shenault,37.291573,150.5099,24.210535,0.13697438,15.125576,0.70831436,0.18888819
124,K.J. Osborn,36.75652,162.67665,-0.20328605,-0.009623133,15.77837,0.8417405,0.13094483
125,Cedric Tillman,35.428185,159.70035,6.336613,0.015953893,13.353373,0.9466277,0.15218782
126,Brandon Powell,35.370407,133.07774,30.185787,0.18656215,13.719282,0.7581569,0.17177112
127,Tyquan Thornton,35.295013,161.55789,17.757435,0.090196885,12.811184,0.7449364,0.22925279
128,Skyy Moore,35.238724,155.30789,12.590685,0.08316129,13.920174,0.7378523,0.19869488
129,Chris Conley,34.70922,167.98053,-1.9876003,-0.022339834,13.917412,0.7853353,0.19272844
130,Mike Williams,34.680367,173.93726,-0.4213547,-0.038767155,12.491625,0.8897879,0.13448626
131,Braxton Berrios,33.55419,122.2277,30.356524,0.17979228,13.588546,0.6564265,0.15504397
132,Luke McCaffrey,33.44959,152.40408,4.5419526,0.02919807,12.70369,0.8634279,0.15223213
133,Terrace Marshall,32.919514,150.67046,3.7350895,0.030276844,11.886902,0.952154,0.15126455
134,Trent Sherfield,32.916798,139.88538,5.426522,0.021008234,12.718525,0.9629728,0.11840155
135,Devin Duvernay,32.65385,126.29231,27.932016,0.16796681,12.91787,0.6165136,0.19666696
136,D.J. Chark,32.46597,161.458,-9.508156,-0.11415941,10.234605,1.3044714,0.052745912
137,Tutu Atwell,31.89759,133.89018,14.968942,0.07203641,11.746755,0.85802054,0.15770896
138,Curtis Samuel,31.659508,92.666145,46.286633,0.50204283,13.094128,0.36620104,0.26968017
139,Steven Sims,31.556486,120.48075,29.685295,0.17496459,12.119803,0.6105254,0.14643027
140,Odell Beckham,31.22869,135.49962,5.923517,0.034033872,13.274092,0.62032145,0.056923654
141,Greg Dortch,31.2138,117.28413,18.971674,0.14118063,13.225155,0.6522956,0.19889511
142,Marquez Valdes-Scantling,28.0984,133.70639,0.9589824,-0.03790892,11.261082,0.6572454,0.17261863
143,Nick Westbrook-Ikhine,27.581532,127.82069,1.1427541,0.015032955,10.8064995,0.66526586,0.101552606
144,Tyler Scott,26.335041,114.00001,15.379955,0.07289163,10.169505,0.5060516,0.12306027
145,Tyler Johnson,26.171932,111.99959,5.344879,0.036601637,10.680106,0.63308126,0.13035922
146,Lil'Jordan Humphrey,25.929014,120.25018,3.4690976,0.001812288,9.654349,0.6970874,0.14533149
147,Sterling Shepard,25.923513,106.50898,8.596456,0.0373652,12.135357,0.3968812,0.16393286
148,Jalen Brooks,25.504194,123.54458,1.8228543,0.0010713711,9.420146,0.63389516,0.1312471
149,Trenton Irwin,25.478346,113.69157,5.7517247,0.050843097,9.811175,0.6160609,0.1392909
150,Jake Bobo,25.14127,112.737,5.4742355,0.032483622,9.913414,0.5816943,0.1391679
151,Ashton Dulin,25.09503,116.94026,12.728824,0.09020252,9.047509,0.47071883,0.14245723
152,John Metchie,24.79555,106.00975,4.4009976,0.022910755,9.243906,0.7647622,0.107734464
153,Mike Williams,23.358976,124.60908,-3.410435,-0.06089335,8.938728,0.4527313,0.02532232
154,Tylan Wallace,22.242506,117.54385,-2.2244945,-0.023852754,7.6576858,0.5674349,0.10430405
155,Treylon Burks,22.219099,87.735855,17.560938,0.100133404,8.977878,0.3685767,0.050358675
156,Ja'Lynn Polk,22.193115,101.234886,2.7666724,0.0055295406,8.298955,0.6186986,0.12568189
157,Xavier Hutchinson,20.600576,85.69237,16.969755,0.105698965,7.497166,0.42409846,0.17079315
158,Marquez Valdes-Scantling,20.272144,102.18792,-0.7327106,-0.04046884,8.484433,0.3543851,0.1206536
159,Dyami Brown,20.18965,80.46625,17.780062,0.15057169,7.834028,0.31241032,0.12345156
160,KhaDarel Hodge,20.159101,99.93021,1.8551291,0.013852773,6.4528995,0.5843712,0.030837648
161,Derius Davis,18.414469,59.456005,31.641497,0.19367099,7.0588555,0.23076336,0.15037136
162,Ryan Flournoy,16.619352,74.80951,2.838174,0.0051901103,6.6596017,0.3954234,0.10434897
163,Bo Melton,16.488417,66.10744,14.429102,0.061790023,7.0716467,0.2230799,0.17305052
164,Bub Means,15.223528,71.05497,2.0474753,-0.009478279,5.938825,0.37669542,0.11442164
165,Ainias Smith,14.694036,66.3985,2.859555,-0.016922235,5.8347745,0.38122734,0.1261867
166,Jermaine Burton,14.405613,71.048515,1.2582734,-0.00747238,5.2991405,0.35834247,0.11471379
167,Jamison Crowder,14.255467,49.68215,6.3796983,0.043189455,9.946734,-0.22374928,0.10704647
168,David Moore,12.901555,45.939693,19.564402,0.10132713,4.933274,0.16606085,0.09322796
169,Jacob Cowing,12.005881,60.193993,2.426298,0.008566141,4.5086856,0.23387381,0.10973702
170,Josh Reynolds,10.432411,48.264755,1.6456918,-0.026599737,5.630202,0.02160631,0.07943731
171,Johnny Wilson,9.571692,43.99146,1.4204674,-0.007728397,4.0392103,0.19659367,0.07095109
172,Malik Heath,9.149962,40.593452,1.3359871,-0.0033091116,4.2808137,0.14800641,0.095989525
173,Malachi Corley,8.302426,31.111544,8.986218,0.026389755,3.5613828,0.111001045,0.046538644
174,Ronnie Bell,7.7514834,35.875885,2.458237,-0.0030758851,3.1702852,0.15460418,0.080691785
175,Jamari Thrash,7.1271143,31.864677,1.1441731,-0.00796198,3.044604,0.15300517,0.044316657
176,Charlie Jones,7.0116854,31.31522,2.2148416,-0.005348766,3.0652986,0.12418185,0.05980895
177,D'Wayne Eskridge,6.332339,25.085426,14.07701,0.05546971,2.7412038,-0.08373421,0.0777608
178,Javon Baker,6.2142863,26.71173,0.85013294,-0.009756387,2.729345,0.14158235,0.03110062
179,Jha'Quan Jackson,5.62265,24.242546,1.1245561,-0.006802742,2.4764402,0.11523796,0.02055572
180,Simi Fehoko,5.507704,36.08817,-0.22370487,-0.046184972,1.0838287,0.20641804,0.061984994
181,Dareke Young,5.3969517,24.579622,0.7188659,-0.019085666,2.4542625,0.102996476,0.04531251
182,Rakim Jarrett,5.158221,27.973078,-0.8392489,-0.021770619,2.3271108,0.063227154,0.06550608
183,Devontez Walker,4.7451386,29.723532,-1.235507,-0.039521,1.5174289,0.121603906,0.056795165
184,Britain Covey,4.4776545,20.868092,0.5808488,-0.021613762,2.5638866,0.0037391013,0.06193922
185,Anthony Gould,3.7814674,22.6442,-0.78688645,-0.025701642,1.2386568,0.098779455,0.040693857
186,Casey Washington,3.573496,21.667723,-0.4365464,-0.020667199,1.1819122,0.07751393,0.036307048
187,Tom Kennedy,2.7851946,17.95326,0.93620545,0.021265514,2.3830504,-0.23188278,0.11154934
